ETF,Industry,Weight
ETF_US,Technology,0.3
ETF_US,Healthcare,0.2
ETF_US,Finance,0.25
ETF_US,Energy,0.15
ETF_US,Consumer Goods,0.05
ETF_US,Utilities,0.05
ETF_EU,Technology,0.25
ETF_EU,Healthcare,0.15
ETF_EU,Finance,0.3
ETF_EU,Energy,0.1
ETF_EU,Consumer Goods,0.15
ETF_EU,Utilities,0.05
ETF_EM,Technology,0.2
ETF_EM,Healthcare,0.1
ETF_EM,Finance,0.25
ETF_EM,Energy,0.2
ETF_EM,Consumer Goods,0.15
ETF_EM,Utilities,0.1
ETF_ASIA,Technology,0.35
ETF_ASIA,Healthcare,0.15
ETF_ASIA,Finance,0.2
ETF_ASIA,Energy,0.1
ETF_ASIA,Consumer Goods,0.15
ETF_ASIA,Utilities,0.05
ETF_BOND,Technology,0.05
ETF_BOND,Healthcare,0.1
ETF_BOND,Finance,0.15
ETF_BOND,Energy,0.1
ETF_BOND,Consumer Goods,0.3
ETF_BOND,Utilities,0.3
ETF_COMMOD,Technology,0.1
ETF_COMMOD,Healthcare,0.1
ETF_COMMOD,Finance,0.2
ETF_COMMOD,Energy,0.3
ETF_COMMOD,Consumer Goods,0.2
ETF_COMMOD,Utilities,0.1
